0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
1.31859338,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.336118649,0.423174021,-0.103296124,-0.114831074,-0.027325051,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.609164115,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.232266287,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.706267866,-0.436762952,-0.385040524,-0.111139049,0.308899911,-0.347859126,-0.441953404,-0.002129003,0.151892029,-0.445371222,-0.286895259,-0.543119742,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.556284594,-0.136418889,-0.505364853,-0.057495252,-0.241628623,-0.312036072,-0.323014939,-0.487978622,-0.015025168,-0.067046736,-0.59603479,-0.079680277,-0.130009123,-0.177465838,-0.28182587,-0.642040107,-0.193069159,0.069054974,0.067878063,0.828143949,-0.149491721,-0.019572346,-0.283664937,-0.349361217,-0.487662076,-0.42775019,0.006979242,-0.541012031,-0.030083845,-0.522760165,0.374518027
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.112649539,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,0.031137988,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.113748474,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.382521713,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,2.671568826,-0.679938075,0.672515956,-1.249592645,0.114104637,-0.922085773,-0.028710033,0.403045992,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,3.249790832,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,1.790204066,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-1.145859728,-0.177465838,0.852278647,-0.207523271,1.44176605,-0.296933088,-0.680974232,-0.382297097,-0.149491721,0.779804855,-0.482401556,-0.872724505,-1.222228824,-0.092696361,2.594078834,0.214391213,-0.030083845,-0.776335885,0.515583263
-0.168701921,-0.122165707,0.035340365,-0.050590767,0.200499399,-0.0775882,-0.022752836,0.401524307,-0.103144919,-0.326606879,-0.034659123,-0.106176951,0.033240138,-0.1098173,-0.109391602,-0.077906682,-0.063045532,-0.036277546,-0.093990978,0.720495771,-0.093211433,-0.087709735,-0.029792866,1.020484011,-0.163324981,0.849239076,0.630949869,1.113170291,-0.167636248,0.402671882,-0.190216487,0.019359893,0.003260249,0.081363055,0.712046972,1.112610593,1.44790422,-0.046088021,-0.111139049,0.606613272,0.367612144,1.506779422,0.986288611,1.526629192,1.176977256,1.80869466,1.202462981,3.672623361,-0.076657364,-0.112451018,-0.073321848,0.037295057,-0.190203676,-0.029515072,-0.154612852,0.315580878,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.516730115,-0.136418889,-0.458751665,-0.057495252,0.936600587,-0.066790708,-0.323014939,0.189555882,0.978449847,-0.067046736,1.280667383,-0.079680277,0.923727837,-0.177465838,-0.158599142,1.696003462,-0.020635221,-0.200723317,-0.13962052,0.307129453,-0.050157082,0.77106853,0.301247142,0.821759537,2.0141365,1.932993753,-0.32571471,-0.158227236,-0.030083845,-0.311603008,0.198570248
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.094422035,-0.0775882,-0.030298824,0.106504956,-0.113305868,-0.058536418,0.186997747,-0.167267537,-0.267803908,-0.109856447,-0.10960738,-0.093152773,-0.058941932,-0.077228908,-0.012862028,-0.001884657,-0.093211433,-0.090871791,-0.201028117,-0.011680935,0.476757071,-0.4209685,-0.180118294,-0.119747796,-0.167636248,0.023111615,-0.214845299,-0.045552682,-0.116426806,-0.126970359,0.349004137,-0.176741525,-0.316102648,-0.385040524,-0.111139049,-0.371285269,-0.484327919,0.964617964,-0.161684882,0.796670876,0.687542035,0.296934749,-0.191873477,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.056191546,-0.029515072,-0.154612852,-0.087963731,-0.194196682,0.045339647,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.106236235,-0.136418889,-0.415836662,-0.057495252,0.039837998,0.394514201,-0.323014939,0.500082748,0.854410216,-0.067046736,0.372566546,-0.079680277,0.435583424,-0.177465838,-0.475487581,0.08808737,-0.340961524,-0.296933088,-0.137464554,-0.280438977,-0.054097575,0.329039603,-0.331889108,-0.262511433,-0.146674066,0.158126742,-0.560621249,-0.365682511,-0.030083845,0.217773357,-0.464033104
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.289248944,9.367037342,-0.110804142,-0.114831074,0.202860698,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.080174523,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,0.449578046,-0.126970359,-0.297024115,-0.030610524,-0.436762952,-0.385040524,-0.111139049,0.060102459,-0.679938075,-0.065888649,-0.023174019,-0.445440855,-0.922085773,-1.163303824,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,2.646663245,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,0.685114028,-0.177465838,0.115832578,-0.340864466,-0.49177979,-0.296933088,0.331326857,-0.382297097,-0.149491721,0.493241974,-0.482401556,0.411728688,-1.222228824,0.225803749,0.300426907,0.062670223,-0.030083845,-0.971678288,0.497874585
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.009820531,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.304823292,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.245758315,-0.071822175,-0.226980472,-0.126970359,-0.297024115,0.55199495,-0.436762952,-0.385040524,-0.111139049,-0.082208008,-0.679938075,-0.362545105,0.958655737,0.117562735,-0.424801935,-0.675717767,-0.67196997,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,0.569013391,-0.067046736,0.512883666,-0.079680277,-0.674889708,-0.177465838,-0.378083182,-0.66934894,-0.07631392,-0.296933088,-0.160198374,-0.382297097,-0.149491721,-0.586679827,0.89967651,-0.838106051,-0.650086646,-0.540034446,-0.320623831,-0.245091747,-0.030083845,-0.380367018,0.137669594
0.424022644,-0.093261412,0.082467179,-0.050590767,-0.117946123,-0.0775882,1.171261374,0.043105983,0.262020272,0.011942017,0.600565563,-0.258003425,-0.205142207,-0.110804142,-0.097238924,-0.093655034,-0.067502759,-0.02850612,-0.093990978,0.100026465,-0.093211433,-0.167421007,-0.201028117,-0.053862445,-0.163324981,0.24120604,-0.180118294,-0.119747796,0.639796846,-0.155595598,0.074975022,-0.064449729,0.012366972,0.125698884,0.7228204,0.193192858,0.172769519,0.026045104,-0.111139049,-0.163695615,0.167049503,1.190004494,0.666677748,1.712415516,1.794667299,1.127912917,0.247738711,-0.266142203,-0.076657364,-0.112451018,5.492826297,-0.259676679,-0.052502761,-0.029515072,0.624147005,0.441894166,0.090536844,0.483881954,-0.247231928,-0.25636334,1.265651443,0.173795115,0.392219275,-0.136418889,-0.279232737,-0.057495252,2.117359207,-0.312036072,0.687274359,1.247100555,0.536316193,-0.067046736,1.074948624,-0.079680277,0.527487218,-0.177465838,-0.318299669,0.458503904,-0.206074921,-0.063564379,0.035273283,0.003615851,1.055250602,2.382610062,2.17877014,1.26424031,0.145467943,0.617007697,-0.513568284,0.261159552,-0.030083845,-0.242707704,-0.317952695
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.914257768,-0.012424475,-0.110804142,-0.102261959,-0.085501239,-0.067502759,-0.036763198,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,0.344191046,-0.163324981,0.925437197,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.050752521,-0.112975622,-0.126970359,-0.297024115,1.065330746,-0.436762952,-0.385040524,-0.111139049,2.55932722,-0.679938075,1.10925821,2.056969441,1.754641778,1.032534566,1.871158163,-0.002499646,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.617916031,-0.029515072,-0.154612852,-0.27796342,-0.194196682,3.907335465,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.182234292,-0.057495252,-0.788492116,3.088129215,-0.323014939,-0.327368542,0.131838731,-0.067046736,-0.306443975,-0.079680277,0.859597655,-0.177465838,-0.217474645,0.008599236,0.052562613,-0.296933088,0.34250472,-0.382297097,0.539112922,1.489264848,-0.301322013,-0.027658498,0.758907987,2.192257771,-0.188354393,-0.404438297,-0.030083845,-0.279471867,0.063935989
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.422729579,-0.308871461,1.040538851,-0.114831074,-0.053709488,-0.067502759,-0.039202396,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.048917985,-0.163324981,-1.064058091,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,-1.142608149,-0.679938075,-0.688993889,-1.249592645,-0.472618049,-0.922085773,-0.707724475,-0.416386808,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,0.416386881,-0.057495252,0.159086157,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.265751644,-0.177465838,-0.327785455,-0.69219491,0.284606933,1.605565469,-0.194383767,-0.382297097,-0.149491721,-0.960657323,-0.482401556,-0.684008772,-0.764013164,-0.087865261,-0.363817673,-0.213750921,-0.030083845,-0.833725298,0.280681965
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.077917622,-0.308871461,-0.110804142,-0.090676767,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.210358856,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.664627334,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.408425874,-0.436762952,-0.385040524,-0.111139049,-0.235375237,-0.679938075,-0.327332147,0.338978129,-0.237774548,0.121311724,-0.85638892,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.577551671,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,0.48823781,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,0.039963503,-0.177465838,-0.586150468,0.735193296,0.554293334,-0.296933088,-0.353167745,-0.382297097,-0.149491721,-0.489851131,1.605502399,0.046974291,0.218328872,-0.840697169,-0.702507089,-0.04238138,-0.030083845,0.001085246,0.242736953
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.271249319,-0.061901056,-0.110804142,1.016074488,0.0117121,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.869635155,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.042335853,-0.071822175,-0.226980472,-0.126970359,-0.297024115,0.101349905,-0.436762952,-0.385040524,-0.111139049,0.307134782,0.328364102,0.511521739,0.816433538,-0.062716267,-0.379286778,-0.364983425,-0.002767832,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.569547655,-0.136418889,0.033036206,-0.057495252,-0.235005611,-0.312036072,-0.323014939,-0.683295122,-0.006747395,-0.067046736,-0.37305202,-0.079680277,0.396370486,-0.177465838,0.845952853,-0.637494383,-0.49177979,0.814328438,-0.680974232,0.230253194,-0.149491721,-0.552450594,-0.180686307,-0.683141754,-1.0437977,-0.318154512,0.098719833,-0.274847261,-0.030083845,-1.009492805,0.155763662
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.169025869,-0.004603922,-0.096761289,11.34099095,0.848474127,-0.067502759,-0.052434785,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.066243345,-0.163324981,0.637591966,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.275977234,-0.071822175,0.475093967,0.861231082,-0.297024115,0.380729364,-0.436762952,-0.385040524,-0.111139049,0.682336457,0.148214113,0.047647823,0.023079483,0.067601455,-0.253357411,-0.179773092,0.616384246,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,0.157945252,-0.057495252,2.620984754,-0.312036072,-0.323014939,-0.683295122,0.153744454,-0.067046736,-0.70553692,-0.079680277,0.120825354,-0.177465838,0.019983346,0.152670817,0.066922884,-0.296933088,0.719664837,-0.382297097,-0.149491721,0.548074748,-0.482401556,1.822904977,-0.452833818,1.194586583,0.348665747,-0.085809542,-0.030083845,0.117462539,2.173655941
-0.168701921,-0.122165707,1.052490119,-0.050590767,0.156072433,-0.0775882,-0.212977255,-0.294602239,1.073369238,-0.326606879,-0.275417194,0.313514666,0.049907737,-0.110804142,-0.104689773,-0.019585189,-0.067502759,-0.073047901,-0.093990978,0.739299729,-0.093211433,0.72425672,-0.201028117,-0.093232398,-0.163324981,0.139849451,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.020822475,-0.226980472,0.261444522,-0.297024115,1.083876614,-0.436762952,-0.385040524,-0.111139049,0.358277385,1.110351243,0.940709593,2.585479091,1.193841091,1.618751567,0.383012367,0.588896441,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,1.118920068,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.534612036,-0.136418889,-0.244649269,-0.057495252,-0.252450982,-0.312036072,-0.323014939,1.039765783,2.3163474,-0.067046736,0.582484243,-0.079680277,0.47222923,-0.177465838,-0.223755404,0.63822895,-0.49177979,-0.296933088,0.420074673,0.507567832,-0.149491721,1.411385312,-0.044093351,0.538712906,0.678649756,0.864442747,-0.109136638,-0.253585838,-0.030083845,-0.103079279,0.049615773
-0.168701921,-0.122165707,0.61973497,-0.050590767,-0.082290343,-0.0775882,0.063910926,0.009379574,-0.359289067,0.689188222,-0.100195042,-0.308718617,-0.246624814,-0.110085925,-0.114831074,-0.082843596,-0.067502759,-0.067290029,-0.093990978,0.344902952,-0.093211433,-0.109407663,-0.076404219,-0.076596562,0.321765552,-0.367815496,0.115026764,-0.119747796,-0.167636248,0.386142307,-0.169358013,-0.056337775,-0.107289262,-0.126970359,-0.052225665,-0.363058557,-0.345319721,-0.385040524,-0.111139049,-0.508878602,0.315417757,-0.339694222,-0.468507949,-0.427093844,-0.146842957,-0.291396405,-0.015137784,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.115587285,0.073865648,-0.029515072,-0.154612852,-0.133970864,-0.023331602,-0.242074492,0.782010965,1.226675141,-0.216179787,-0.042889652,-0.049966817,-0.136418889,-0.437515305,-0.057495252,-0.335113068,-0.133548097,0.889509376,0.101431968,-0.175455634,-0.067046736,0.027711318,-0.079680277,-0.352253451,-0.177465838,-0.412888473,-0.287309888,-0.206033172,-0.156891401,-0.179527707,-0.266506295,-0.077196619,-0.266184938,-0.311301234,-0.375079687,0.115686505,-0.402730533,-0.073509724,-0.416578388,-0.030083845,1.738288999,-0.979577374
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.334301575,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-1.064058091,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,0.588967076,-0.679938075,-0.199272842,-1.249592645,-0.283444116,-0.922085773,-1.163303824,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-1.145859728,-0.177465838,1.920347133,-1.017381499,-0.49177979,-0.296933088,-0.680974232,-0.382297097,-0.149491721,-0.960657323,-0.482401556,-0.859792955,-1.222228824,-1.351447609,0.070496491,0.555683567,-0.030083845,-0.608083834,0.45628635
-0.168701921,-0.122165707,0.929145909,-0.050590767,-0.087104778,-0.0775882,0.026523998,0.055979839,1.575694195,0.727757519,1.543335417,-0.301529292,-0.228108804,-0.110804142,-0.110265378,-0.074610709,-0.005772387,-0.044328496,-0.093990978,0.88098854,-0.093211433,-0.167421007,-0.201028117,0.050597087,-0.163324981,0.050071452,0.330467684,-0.119747796,-0.167636248,0.547288723,0.032381199,-0.033554709,0.104315082,-0.126970359,-0.297024115,0.505131645,1.936119315,0.46847292,-0.111139049,-0.407012524,0.126064737,0.403241897,0.627125275,0.035070891,1.937678316,0.083990235,2.779396354,2.213400896,1.713665198,-0.112451018,-0.073321848,1.609828387,0.710463718,-0.029515072,-0.154612852,1.216635479,0.101391239,1.642002522,0.515855784,1.026427331,1.322140687,0.346281377,0.306892515,11.75005916,-0.329300439,-0.057495252,2.047136303,1.849389927,5.44540034,1.320689632,0.206356724,-0.067046736,2.121366396,-0.079680277,-0.445401258,-0.177465838,0.140739761,1.405068691,0.348576373,0.066464432,-0.18527306,0.018327331,-0.149491721,0.374233786,-0.054853399,-0.100471916,2.00643721,1.239125125,0.169633125,-0.118132003,-0.030083845,3.143651553,-2.123205338
0.883571024,0.711690587,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.050153948,-0.078681306,-0.105492161,-0.114831074,-0.009384383,-0.043510363,-0.009316172,-0.093990978,0.153666171,-0.093211433,-0.167421007,0.720698459,-0.110710199,-0.163324981,0.223305955,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.022740614,-0.226980472,-0.126970359,-0.297024115,0.159830019,-0.436762952,-0.385040524,-0.111139049,0.637563834,-0.366673504,0.16297982,0.194645846,1.197754099,0.174071747,0.944920059,-0.068226185,-0.266142203,-0.076657364,-0.112451018,-0.073321848,1.338865321,-0.413351972,-0.029515072,-0.154612852,-0.27796342,1.069532724,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.254454986,-0.057495252,-0.530552011,1.008072772,-0.323014939,-0.683295122,1.558182813,-0.067046736,0.069199132,-0.079680277,0.650945701,-0.177465838,-0.095804026,0.133365249,-0.49177979,-0.296933088,-0.151155433,-0.096831625,-0.149491721,-0.009478879,-0.482401556,-0.549559693,0.025079169,-0.45715287,-0.588129304,-0.337789766,-0.030083845,-0.159526694,0.095769289
